timestamp,temperature,humidity,pressure,device_id
2025-06-27T21:59:38.157201Z,23.5,43.5,1013.1,node-2
2025-06-27T21:59:43.157201Z,20.6,48.2,1015.3,node-2
2025-06-27T21:59:48.157201Z,24.3,49.1,1013.6,node-3
2025-06-27T21:59:53.157201Z,20.5,47.9,1013.4,node-2
2025-06-27T21:59:58.157201Z,23.8,44.8,1019.5,node-2
2025-06-27T22:00:03.157201Z,24.5,44.6,1013.2,node-3
2025-06-27T22:00:08.157201Z,20.0,41.8,1010.6,node-1
2025-06-27T22:00:13.157201Z,24.1,43.9,1015.6,node-3
2025-06-27T22:00:18.157201Z,20.8,47.0,1019.7,node-1
2025-06-27T22:00:23.157201Z,24.6,43.7,1013.2,node-1
2025-06-27T22:00:28.157201Z,22.9,42.9,1019.9,node-3
2025-06-27T22:00:33.157201Z,23.8,44.5,1015.2,node-2
2025-06-27T22:00:38.157201Z,20.5,41.5,1012.0,node-3
2025-06-27T22:00:43.157201Z,20.8,48.8,1019.7,node-3
2025-06-27T22:00:48.157201Z,21.2,49.1,1014.4,node-3
2025-06-27T22:00:53.157201Z,23.8,41.0,1015.3,node-1
2025-06-27T22:00:58.157201Z,22.2,49.5,1016.6,node-1
2025-06-27T22:01:03.157201Z,20.8,47.1,1011.4,node-2
2025-06-27T22:01:08.157201Z,20.8,43.2,1013.9,node-1
2025-06-27T22:01:13.157201Z,21.4,40.8,1011.8,node-2
2025-06-27T22:01:18.157201Z,22.1,40.7,1017.6,node-3
2025-06-27T22:01:23.157201Z,24.3,47.0,1018.5,node-1
2025-06-27T22:01:28.157201Z,21.9,43.5,1014.9,node-3
2025-06-27T22:01:33.157201Z,20.4,44.8,1015.7,node-1
2025-06-27T22:01:38.157201Z,23.3,43.1,1014.5,node-1
2025-06-27T22:01:43.157201Z,23.6,46.2,1018.3,node-3
2025-06-27T22:01:48.157201Z,20.6,46.5,1012.2,node-1
2025-06-27T22:01:53.157201Z,22.1,47.5,1019.1,node-3
2025-06-27T22:01:58.157201Z,20.7,43.5,1019.1,node-1
2025-06-27T22:02:03.157201Z,20.7,49.7,1013.7,node-1
2025-06-27T22:02:08.157201Z,25.0,44.8,1018.6,node-3
2025-06-27T22:02:13.157201Z,22.1,44.2,1019.0,node-2
2025-06-27T22:02:18.157201Z,21.7,45.1,1013.5,node-2
2025-06-27T22:02:23.157201Z,24.8,49.6,1010.3,node-1
2025-06-27T22:02:28.157201Z,24.5,40.6,1012.4,node-3
2025-06-27T22:02:33.157201Z,22.0,44.6,1011.5,node-2
2025-06-27T22:02:38.157201Z,24.1,49.5,1015.7,node-3
2025-06-27T22:02:43.157201Z,22.4,43.7,1014.8,node-1
2025-06-27T22:02:48.157201Z,22.9,42.2,1017.6,node-1
2025-06-27T22:02:53.157201Z,22.8,46.7,1013.0,node-3
2025-06-27T22:02:58.157201Z,21.1,49.6,1017.2,node-2
2025-06-27T22:03:03.157201Z,24.9,44.6,1011.3,node-2
2025-06-27T22:03:08.157201Z,21.1,48.2,1013.2,node-2
2025-06-27T22:03:13.157201Z,23.7,46.3,1010.8,node-1
2025-06-27T22:03:18.157201Z,24.7,47.1,1015.8,node-3
2025-06-27T22:03:23.157201Z,20.1,43.9,1012.1,node-3
2025-06-27T22:03:28.157201Z,23.6,44.5,1012.6,node-3
2025-06-27T22:03:33.157201Z,23.4,47.9,1019.9,node-1
2025-06-27T22:03:38.157201Z,20.2,46.7,1011.1,node-3
2025-06-27T22:03:43.157201Z,22.8,45.0,1015.6,node-2
2025-06-27T22:03:48.157201Z,24.2,41.7,1014.7,node-1
2025-06-27T22:03:53.157201Z,23.5,45.9,1015.1,node-2
2025-06-27T22:03:58.157201Z,21.7,43.9,1017.9,node-3
2025-06-27T22:04:03.157201Z,20.3,46.4,1011.1,node-3
2025-06-27T22:04:08.157201Z,23.3,49.1,1017.5,node-3
2025-06-27T22:04:13.157201Z,23.4,49.1,1019.2,node-3
2025-06-27T22:04:18.157201Z,22.7,48.4,1014.8,node-2
2025-06-27T22:04:23.157201Z,22.8,47.3,1017.5,node-1
2025-06-27T22:04:28.157201Z,22.6,43.9,1011.3,node-3
2025-06-27T22:04:33.157201Z,20.8,47.5,1012.0,node-2
2025-06-27T22:04:38.157201Z,24.7,42.4,1015.1,node-2
2025-06-27T22:04:43.157201Z,22.2,49.9,1016.9,node-3
2025-06-27T22:04:48.157201Z,21.6,41.0,1016.0,node-1
2025-06-27T22:04:53.157201Z,23.5,41.7,1014.2,node-3
2025-06-27T22:04:58.157201Z,22.7,45.9,1017.3,node-3
2025-06-27T22:05:03.157201Z,22.6,42.1,1010.3,node-3
2025-06-27T22:05:08.157201Z,21.7,41.4,1018.2,node-3
2025-06-27T22:05:13.157201Z,23.0,47.6,1017.5,node-1
2025-06-27T22:05:18.157201Z,20.6,40.1,1019.2,node-2
2025-06-27T22:05:23.157201Z,21.0,40.2,1019.4,node-1
2025-06-27T22:05:28.157201Z,24.6,41.5,1017.7,node-1
2025-06-27T22:05:33.157201Z,21.9,42.7,1018.8,node-1
2025-06-27T22:05:38.157201Z,24.5,41.6,1014.2,node-1
2025-06-27T22:05:43.157201Z,20.2,40.5,1010.6,node-2
2025-06-27T22:05:48.157201Z,24.7,47.1,1012.0,node-3
2025-06-27T22:05:53.157201Z,23.3,44.8,1012.2,node-2
2025-06-27T22:05:58.157201Z,21.2,41.7,1018.2,node-2
2025-06-27T22:06:03.157201Z,24.4,42.2,1018.9,node-1
2025-06-27T22:06:08.157201Z,22.2,46.3,1019.6,node-1
2025-06-27T22:06:13.157201Z,22.4,41.5,1016.0,node-3
2025-06-27T22:06:18.157201Z,23.9,40.4,1011.1,node-2
2025-06-27T22:06:23.157201Z,20.5,45.8,1012.3,node-3
2025-06-27T22:06:28.157201Z,24.2,46.3,1012.9,node-3
2025-06-27T22:06:33.157201Z,24.5,49.3,1014.1,node-1
2025-06-27T22:06:38.157201Z,22.5,42.8,1014.8,node-1
2025-06-27T22:06:43.157201Z,22.8,48.9,1012.6,node-3
2025-06-27T22:06:48.157201Z,23.7,40.0,1015.4,node-3
2025-06-27T22:06:53.157201Z,20.1,43.7,1015.3,node-2
2025-06-27T22:06:58.157201Z,20.8,48.3,1011.4,node-3
2025-06-27T22:07:03.157201Z,24.8,40.8,1012.8,node-2
2025-06-27T22:07:08.157201Z,20.1,41.6,1017.5,node-2
2025-06-27T22:07:13.157201Z,22.3,44.8,1013.8,node-3
2025-06-27T22:07:18.157201Z,22.5,40.5,1019.5,node-3
2025-06-27T22:07:23.157201Z,23.9,40.8,1015.6,node-3
2025-06-27T22:07:28.157201Z,23.5,40.6,1018.5,node-2
2025-06-27T22:07:33.157201Z,22.7,41.3,1012.4,node-3
2025-06-27T22:07:38.157201Z,21.3,47.5,1018.9,node-1
2025-06-27T22:07:43.157201Z,22.4,41.2,1015.2,node-3
2025-06-27T22:07:48.157201Z,22.7,43.4,1013.5,node-1
2025-06-27T22:07:53.157201Z,23.2,42.4,1011.1,node-3
2025-06-27T22:07:58.157201Z,21.9,49.2,1019.3,node-1
2025-06-27T22:08:03.157201Z,20.2,40.8,1013.6,node-1
2025-06-27T22:08:08.157201Z,23.8,40.9,1010.2,node-3
2025-06-27T22:08:13.157201Z,20.2,42.4,1016.5,node-2
2025-06-27T22:08:18.157201Z,21.5,46.7,1011.4,node-3
2025-06-27T22:08:23.157201Z,20.4,48.5,1012.2,node-3
2025-06-27T22:08:28.157201Z,20.3,44.2,1014.3,node-1
2025-06-27T22:08:33.157201Z,20.2,40.3,1017.0,node-2
2025-06-27T22:08:38.157201Z,25.0,42.8,1018.1,node-1
2025-06-27T22:08:43.157201Z,21.6,46.9,1012.0,node-3
2025-06-27T22:08:48.157201Z,23.3,46.3,1011.9,node-2
2025-06-27T22:08:53.157201Z,23.8,47.7,1012.6,node-3
2025-06-27T22:08:58.157201Z,25.0,42.7,1017.8,node-3
2025-06-27T22:09:03.157201Z,21.3,47.9,1016.0,node-2
2025-06-27T22:09:08.157201Z,21.3,48.6,1010.1,node-3
2025-06-27T22:09:13.157201Z,20.0,47.8,1015.5,node-2
2025-06-27T22:09:18.157201Z,22.1,43.8,1018.4,node-3
2025-06-27T22:09:23.157201Z,23.7,44.8,1019.5,node-1
2025-06-27T22:09:28.157201Z,20.3,46.9,1018.0,node-2
2025-06-27T22:09:33.157201Z,22.2,49.7,1016.4,node-1
2025-06-27T22:09:38.157201Z,21.8,48.7,1012.1,node-1
2025-06-27T22:09:43.157201Z,20.3,44.3,1014.9,node-2
2025-06-27T22:09:48.157201Z,22.8,48.6,1019.0,node-2
2025-06-27T22:09:53.157201Z,24.8,46.7,1010.1,node-3
2025-06-27T22:09:58.157201Z,22.0,48.7,1018.9,node-2
2025-06-27T22:10:03.157201Z,21.7,41.9,1015.2,node-3
2025-06-27T22:10:08.157201Z,23.9,47.4,1016.3,node-3
2025-06-27T22:10:13.157201Z,24.5,42.4,1016.8,node-2
2025-06-27T22:10:18.157201Z,22.3,49.1,1012.4,node-1
2025-06-27T22:10:23.157201Z,20.7,44.9,1016.3,node-1
2025-06-27T22:10:28.157201Z,22.3,49.8,1017.4,node-2
2025-06-27T22:10:33.157201Z,21.2,46.4,1012.6,node-1
2025-06-27T22:10:38.157201Z,22.9,47.5,1015.3,node-3
2025-06-27T22:10:43.157201Z,22.8,45.1,1013.2,node-1
2025-06-27T22:10:48.157201Z,24.1,41.9,1013.3,node-2
2025-06-27T22:10:53.157201Z,23.8,40.8,1016.5,node-2
2025-06-27T22:10:58.157201Z,20.0,45.3,1017.4,node-1
2025-06-27T22:11:03.157201Z,20.9,42.9,1019.5,node-3
2025-06-27T22:11:08.157201Z,22.4,43.6,1012.1,node-2
2025-06-27T22:11:13.157201Z,20.5,46.4,1015.7,node-2
2025-06-27T22:11:18.157201Z,23.5,48.0,1013.4,node-3
2025-06-27T22:11:23.157201Z,22.3,47.8,1012.4,node-3
2025-06-27T22:11:28.157201Z,24.7,42.3,1012.8,node-1
2025-06-27T22:11:33.157201Z,22.6,48.3,1016.9,node-1
2025-06-27T22:11:38.157201Z,21.9,48.3,1011.5,node-3
2025-06-27T22:11:43.157201Z,23.8,41.6,1012.4,node-3
2025-06-27T22:11:48.157201Z,20.9,40.3,1016.2,node-3
2025-06-27T22:11:53.157201Z,20.2,48.8,1018.0,node-1
2025-06-27T22:11:58.157201Z,22.2,45.6,1017.6,node-1
2025-06-27T22:12:03.157201Z,24.8,45.8,1010.5,node-3
2025-06-27T22:12:08.157201Z,20.2,45.5,1016.2,node-3
2025-06-27T22:12:13.157201Z,20.3,40.7,1016.3,node-3
2025-06-27T22:12:18.157201Z,23.9,46.5,1014.7,node-3
2025-06-27T22:12:23.157201Z,24.6,46.5,1010.4,node-3
2025-06-27T22:12:28.157201Z,21.1,47.1,1013.7,node-3
2025-06-27T22:12:33.157201Z,21.8,42.6,1013.5,node-1
2025-06-27T22:12:38.157201Z,21.5,43.5,1014.4,node-3
2025-06-27T22:12:43.157201Z,21.5,49.5,1019.8,node-3
2025-06-27T22:12:48.157201Z,22.6,44.6,1015.7,node-2
2025-06-27T22:12:53.157201Z,24.2,45.5,1013.3,node-2
2025-06-27T22:12:58.157201Z,23.7,48.8,1011.3,node-3
2025-06-27T22:13:03.157201Z,24.3,48.6,1014.2,node-3
2025-06-27T22:13:08.157201Z,21.4,44.2,1011.8,node-2
2025-06-27T22:13:13.157201Z,23.9,49.2,1018.3,node-1
2025-06-27T22:13:18.157201Z,23.9,41.1,1012.6,node-2
2025-06-27T22:13:23.157201Z,24.9,42.5,1017.8,node-3
2025-06-27T22:13:28.157201Z,23.4,42.9,1015.7,node-2
2025-06-27T22:13:33.157201Z,22.2,41.0,1010.5,node-3
2025-06-27T22:13:38.157201Z,24.3,40.6,1016.3,node-2
2025-06-27T22:13:43.157201Z,22.3,43.8,1018.7,node-2
2025-06-27T22:13:48.157201Z,20.8,48.5,1013.8,node-3
2025-06-27T22:13:53.157201Z,20.4,49.5,1015.9,node-2
2025-06-27T22:13:58.157201Z,21.9,41.4,1013.0,node-3
2025-06-27T22:14:03.157201Z,23.4,42.7,1017.9,node-3
2025-06-27T22:14:08.157201Z,21.3,40.5,1016.3,node-2
2025-06-27T22:14:13.157201Z,23.0,46.4,1019.7,node-2
2025-06-27T22:14:18.157201Z,22.3,41.7,1015.7,node-1
2025-06-27T22:14:23.157201Z,24.5,49.5,1013.8,node-1
2025-06-27T22:14:28.157201Z,20.5,46.8,1010.5,node-1
2025-06-27T22:14:33.157201Z,21.1,42.0,1011.6,node-2
2025-06-27T22:14:38.157201Z,22.2,42.0,1017.0,node-3
2025-06-27T22:14:43.157201Z,22.1,49.5,1014.6,node-3
2025-06-27T22:14:48.157201Z,20.4,40.6,1019.2,node-2
2025-06-27T22:14:53.157201Z,24.2,45.4,1017.7,node-3
2025-06-27T22:14:58.157201Z,20.8,43.4,1015.8,node-2
2025-06-27T22:15:03.157201Z,21.7,44.6,1013.4,node-1
2025-06-27T22:15:08.157201Z,22.0,45.0,1010.3,node-2
2025-06-27T22:15:13.157201Z,21.5,48.9,1018.2,node-2
2025-06-27T22:15:18.157201Z,24.2,43.9,1011.3,node-2
2025-06-27T22:15:23.157201Z,22.2,42.8,1016.7,node-2
2025-06-27T22:15:28.157201Z,23.8,44.6,1011.7,node-1
2025-06-27T22:15:33.157201Z,23.1,46.9,1015.5,node-3
2025-06-27T22:15:38.157201Z,21.5,42.4,1016.5,node-1
2025-06-27T22:15:43.157201Z,24.9,41.8,1010.7,node-1
2025-06-27T22:15:48.157201Z,21.3,48.0,1017.2,node-1
2025-06-27T22:15:53.157201Z,24.0,44.7,1018.3,node-2
2025-06-27T22:15:58.157201Z,21.3,47.4,1014.4,node-1
2025-06-27T22:16:03.157201Z,21.9,43.8,1015.9,node-2
2025-06-27T22:16:08.157201Z,21.7,44.7,1016.4,node-1
2025-06-27T22:16:13.157201Z,23.4,47.3,1017.3,node-3
2025-06-27T22:16:18.157201Z,22.1,41.9,1011.8,node-1
2025-06-27T22:16:23.157201Z,21.9,41.1,1013.5,node-3
2025-06-27T22:16:28.157201Z,24.9,46.6,1011.9,node-3
2025-06-27T22:16:33.157201Z,22.7,41.9,1016.8,node-3
2025-06-27T22:16:38.157201Z,20.7,40.9,1017.0,node-3
2025-06-27T22:16:43.157201Z,20.9,40.3,1018.7,node-2
2025-06-27T22:16:48.157201Z,21.5,41.5,1016.4,node-2
2025-06-27T22:16:53.157201Z,20.1,46.0,1016.7,node-2
2025-06-27T22:16:58.157201Z,20.7,42.3,1015.8,node-2
2025-06-27T22:17:03.157201Z,23.4,40.4,1017.9,node-1
2025-06-27T22:17:08.157201Z,23.9,43.2,1014.1,node-1
2025-06-27T22:17:13.157201Z,21.3,49.8,1017.0,node-3
2025-06-27T22:17:18.157201Z,25.0,41.2,1017.5,node-1
2025-06-27T22:17:23.157201Z,21.6,40.9,1014.6,node-1
2025-06-27T22:17:28.157201Z,20.2,43.2,1012.2,node-2
2025-06-27T22:17:33.157201Z,22.8,46.6,1012.5,node-2
2025-06-27T22:17:38.157201Z,20.8,41.4,1016.3,node-3
2025-06-27T22:17:43.157201Z,20.9,43.1,1013.1,node-3
2025-06-27T22:17:48.157201Z,23.1,44.7,1012.5,node-3
2025-06-27T22:17:53.157201Z,20.4,49.4,1011.2,node-1
2025-06-27T22:17:58.157201Z,20.8,48.2,1010.3,node-2
2025-06-27T22:18:03.157201Z,21.8,43.9,1013.8,node-3
2025-06-27T22:18:08.157201Z,24.0,45.6,1018.0,node-2
2025-06-27T22:18:13.157201Z,25.0,40.6,1019.6,node-1
2025-06-27T22:18:18.157201Z,23.5,47.0,1016.0,node-3
2025-06-27T22:18:23.157201Z,20.3,46.5,1017.3,node-1
2025-06-27T22:18:28.157201Z,23.1,41.9,1017.7,node-2
2025-06-27T22:18:33.157201Z,22.6,40.7,1013.3,node-1
2025-06-27T22:18:38.157201Z,22.0,49.8,1011.5,node-1
2025-06-27T22:18:43.157201Z,24.2,48.3,1014.3,node-2
2025-06-27T22:18:48.157201Z,21.2,43.2,1016.3,node-3
2025-06-27T22:18:53.157201Z,24.6,40.3,1011.9,node-3
2025-06-27T22:18:58.157201Z,21.6,42.0,1018.3,node-3
2025-06-27T22:19:03.157201Z,23.2,43.0,1015.4,node-3
2025-06-27T22:19:08.157201Z,22.8,47.0,1013.0,node-2
2025-06-27T22:19:13.157201Z,23.6,41.5,1010.9,node-1
2025-06-27T22:19:18.157201Z,24.4,47.1,1019.5,node-3
2025-06-27T22:19:23.157201Z,20.5,42.5,1014.9,node-1
2025-06-27T22:19:28.157201Z,24.9,46.3,1011.5,node-2
2025-06-27T22:19:33.157201Z,20.5,49.8,1019.3,node-2
2025-06-27T22:19:38.157201Z,24.6,47.9,1014.2,node-1
2025-06-27T22:19:43.157201Z,23.9,44.9,1015.0,node-2
2025-06-27T22:19:48.157201Z,24.6,44.6,1016.3,node-3
2025-06-27T22:19:53.157201Z,23.5,42.6,1016.2,node-2
2025-06-27T22:19:58.157201Z,21.6,48.0,1014.0,node-2
2025-06-27T22:20:03.157201Z,22.1,45.7,1014.8,node-3
2025-06-27T22:20:08.157201Z,21.7,40.6,1017.2,node-2
2025-06-27T22:20:13.157201Z,21.5,46.6,1010.6,node-3
2025-06-27T22:20:18.157201Z,24.4,41.1,1017.5,node-3
2025-06-27T22:20:23.157201Z,24.9,44.1,1015.6,node-3
2025-06-27T22:20:28.157201Z,21.0,47.6,1019.7,node-3
2025-06-27T22:20:33.157201Z,23.2,41.6,1016.1,node-3
2025-06-27T22:20:38.157201Z,20.3,45.4,1017.5,node-1
2025-06-27T22:20:43.157201Z,22.1,47.9,1017.3,node-2
2025-06-27T22:20:48.157201Z,23.7,47.3,1017.4,node-1
2025-06-27T22:20:53.157201Z,20.5,48.6,1017.7,node-3
2025-06-27T22:20:58.157201Z,22.2,44.7,1012.8,node-2
2025-06-27T22:21:03.157201Z,22.0,49.8,1017.2,node-1
2025-06-27T22:21:08.157201Z,20.2,47.3,1018.1,node-1
2025-06-27T22:21:13.157201Z,22.0,49.5,1018.1,node-2
2025-06-27T22:21:18.157201Z,24.6,42.7,1018.7,node-1
2025-06-27T22:21:23.157201Z,23.9,41.1,1015.2,node-1
2025-06-27T22:21:28.157201Z,24.7,49.9,1010.1,node-3
2025-06-27T22:21:33.157201Z,24.7,40.4,1015.4,node-1
2025-06-27T22:21:38.157201Z,23.2,40.4,1013.5,node-3
2025-06-27T22:21:43.157201Z,20.5,49.6,1015.3,node-2
2025-06-27T22:21:48.157201Z,24.0,41.0,1010.3,node-2
2025-06-27T22:21:53.157201Z,21.5,45.5,1014.8,node-1
2025-06-27T22:21:58.157201Z,22.6,45.5,1017.6,node-2
2025-06-27T22:22:03.157201Z,24.9,46.1,1014.1,node-1
2025-06-27T22:22:08.157201Z,22.4,45.7,1017.1,node-3
2025-06-27T22:22:13.157201Z,20.8,50.0,1016.2,node-2
2025-06-27T22:22:18.157201Z,23.8,43.5,1016.2,node-2
2025-06-27T22:22:23.157201Z,21.7,47.1,1010.7,node-3
2025-06-27T22:22:28.157201Z,24.2,46.6,1014.5,node-1
2025-06-27T22:22:33.157201Z,23.6,44.3,1016.6,node-3
2025-06-27T22:22:38.157201Z,22.4,46.2,1013.1,node-2
2025-06-27T22:22:43.157201Z,23.4,41.4,1015.2,node-3
2025-06-27T22:22:48.157201Z,22.4,44.6,1018.6,node-1
2025-06-27T22:22:53.157201Z,21.6,49.9,1017.7,node-3
2025-06-27T22:22:58.157201Z,25.0,43.5,1015.6,node-3
2025-06-27T22:23:03.157201Z,23.6,42.3,1015.6,node-2
2025-06-27T22:23:08.157201Z,24.7,47.2,1014.5,node-2
2025-06-27T22:23:13.157201Z,24.3,45.8,1010.2,node-1
2025-06-27T22:23:18.157201Z,24.3,41.5,1019.4,node-1
2025-06-27T22:23:23.157201Z,24.6,45.5,1015.5,node-3
2025-06-27T22:23:28.157201Z,23.0,41.8,1011.9,node-2
2025-06-27T22:23:33.157201Z,21.8,48.6,1010.1,node-3
2025-06-27T22:23:38.157201Z,21.7,41.0,1016.1,node-1
2025-06-27T22:23:43.157201Z,21.0,43.8,1016.6,node-2
2025-06-27T22:23:48.157201Z,20.8,44.8,1015.3,node-3
2025-06-27T22:23:53.157201Z,22.7,43.2,1010.2,node-2
2025-06-27T22:23:58.157201Z,21.5,44.9,1016.9,node-3
2025-06-27T22:24:03.157201Z,20.9,43.4,1012.3,node-1
2025-06-27T22:24:08.157201Z,23.9,41.3,1014.0,node-3
2025-06-27T22:24:13.157201Z,20.0,47.1,1010.6,node-1
2025-06-27T22:24:18.157201Z,22.8,48.7,1010.3,node-3
2025-06-27T22:24:23.157201Z,22.2,49.5,1013.3,node-3
2025-06-27T22:24:28.157201Z,20.6,47.6,1010.2,node-3
2025-06-27T22:24:33.157201Z,21.2,48.5,1015.3,node-2
2025-06-27T22:24:38.157201Z,23.1,47.7,1017.8,node-2
2025-06-27T22:24:43.157201Z,22.8,42.3,1014.9,node-3
2025-06-27T22:24:48.157201Z,22.2,46.5,1010.3,node-2
2025-06-27T22:24:53.157201Z,22.9,42.8,1018.1,node-1
2025-06-27T22:24:58.157201Z,22.5,44.4,1010.3,node-2
2025-06-27T22:25:03.157201Z,20.7,47.7,1017.7,node-1
2025-06-27T22:25:08.157201Z,24.7,43.3,1017.1,node-1
2025-06-27T22:25:13.157201Z,22.8,40.2,1015.0,node-1
2025-06-27T22:25:18.157201Z,23.9,47.5,1018.9,node-3
2025-06-27T22:25:23.157201Z,20.8,43.2,1019.0,node-2
2025-06-27T22:25:28.157201Z,23.2,42.7,1013.7,node-3
2025-06-27T22:25:33.157201Z,24.2,45.7,1015.4,node-2
2025-06-27T22:25:38.157201Z,22.0,40.7,1010.3,node-3
2025-06-27T22:25:43.157201Z,24.3,40.7,1011.5,node-2
2025-06-27T22:25:48.157201Z,23.7,45.4,1011.6,node-1
2025-06-27T22:25:53.157201Z,24.8,41.5,1011.6,node-2
2025-06-27T22:25:58.157201Z,21.8,43.1,1015.4,node-3
2025-06-27T22:26:03.157201Z,22.1,40.3,1011.1,node-3
2025-06-27T22:26:08.157201Z,20.6,40.5,1010.9,node-2
2025-06-27T22:26:13.157201Z,24.4,42.6,1016.7,node-1
2025-06-27T22:26:18.157201Z,21.1,42.6,1015.7,node-3
2025-06-27T22:26:23.157201Z,21.6,49.6,1015.2,node-1
2025-06-27T22:26:28.157201Z,24.9,44.8,1011.6,node-1
2025-06-27T22:26:33.157201Z,20.7,41.7,1016.0,node-3
2025-06-27T22:26:38.157201Z,21.1,43.8,1011.3,node-1
2025-06-27T22:26:43.157201Z,20.6,45.6,1017.1,node-3
2025-06-27T22:26:48.157201Z,21.5,44.9,1017.0,node-2
2025-06-27T22:26:53.157201Z,24.9,48.4,1010.3,node-3
2025-06-27T22:26:58.157201Z,23.6,45.4,1011.4,node-1
2025-06-27T22:27:03.157201Z,23.3,42.1,1015.1,node-1
2025-06-27T22:27:08.157201Z,23.2,45.1,1017.9,node-2
2025-06-27T22:27:13.157201Z,23.0,49.6,1019.9,node-1
2025-06-27T22:27:18.157201Z,24.2,49.4,1019.2,node-3
2025-06-27T22:27:23.157201Z,24.4,43.3,1018.6,node-2
2025-06-27T22:27:28.157201Z,23.9,45.0,1012.3,node-1
2025-06-27T22:27:33.157201Z,22.5,49.6,1014.2,node-3
2025-06-27T22:27:38.157201Z,24.6,45.9,1015.0,node-3
2025-06-27T22:27:43.157201Z,22.7,50.0,1019.1,node-1
2025-06-27T22:27:48.157201Z,22.9,40.3,1017.8,node-2
2025-06-27T22:27:53.157201Z,21.9,43.4,1013.9,node-2
2025-06-27T22:27:58.157201Z,20.8,44.7,1015.0,node-1
2025-06-27T22:28:03.157201Z,21.0,46.3,1010.7,node-1
2025-06-27T22:28:08.157201Z,21.6,41.8,1011.6,node-1
2025-06-27T22:28:13.157201Z,20.4,46.0,1013.0,node-2
2025-06-27T22:28:18.157201Z,21.2,46.0,1014.3,node-1
2025-06-27T22:28:23.157201Z,21.4,46.6,1011.0,node-2
2025-06-27T22:28:28.157201Z,24.1,43.2,1012.7,node-1
2025-06-27T22:28:33.157201Z,21.9,44.8,1012.7,node-1
2025-06-27T22:28:38.157201Z,24.5,49.9,1012.8,node-3
2025-06-27T22:28:43.157201Z,24.9,46.8,1013.5,node-2
2025-06-27T22:28:48.157201Z,24.0,42.8,1017.6,node-3
2025-06-27T22:28:53.157201Z,20.7,46.0,1015.3,node-2
2025-06-27T22:28:58.157201Z,20.1,40.5,1013.9,node-1
2025-06-27T22:29:03.157201Z,24.8,42.2,1019.8,node-2
2025-06-27T22:29:08.157201Z,23.8,42.8,1015.1,node-3
2025-06-27T22:29:13.157201Z,23.2,46.2,1010.1,node-1
2025-06-27T22:29:18.157201Z,21.6,44.5,1012.3,node-3
2025-06-27T22:29:23.157201Z,21.1,46.5,1010.8,node-3
2025-06-27T22:29:28.157201Z,22.0,40.5,1018.3,node-2
2025-06-27T22:29:33.157201Z,23.7,40.4,1016.7,node-1
2025-06-27T22:29:38.157201Z,21.7,46.4,1017.4,node-3
2025-06-27T22:29:43.157201Z,22.3,45.7,1016.3,node-2
2025-06-27T22:29:48.157201Z,24.4,41.4,1017.5,node-3
2025-06-27T22:29:53.157201Z,24.1,45.5,1011.2,node-2
2025-06-27T22:29:58.157201Z,21.1,49.9,1013.0,node-3
2025-06-27T22:30:03.157201Z,25.0,44.4,1015.0,node-1
2025-06-27T22:30:08.157201Z,23.6,40.7,1013.4,node-1
2025-06-27T22:30:13.157201Z,22.3,45.4,1012.4,node-3
2025-06-27T22:30:18.157201Z,24.2,42.9,1014.5,node-2
2025-06-27T22:30:23.157201Z,22.2,47.5,1014.4,node-1
2025-06-27T22:30:28.157201Z,23.6,42.9,1017.9,node-1
2025-06-27T22:30:33.157201Z,22.8,41.4,1018.9,node-3
2025-06-27T22:30:38.157201Z,24.0,49.8,1013.2,node-2
2025-06-27T22:30:43.157201Z,21.0,41.8,1012.6,node-2
2025-06-27T22:30:48.157201Z,24.1,45.7,1015.1,node-1
2025-06-27T22:30:53.157201Z,24.6,43.0,1014.5,node-3
2025-06-27T22:30:58.157201Z,22.9,49.6,1013.0,node-3
2025-06-27T22:31:03.157201Z,20.4,45.1,1017.3,node-3
2025-06-27T22:31:08.157201Z,20.6,47.2,1017.3,node-1
2025-06-27T22:31:13.157201Z,23.5,49.8,1014.9,node-2
2025-06-27T22:31:18.157201Z,21.5,43.9,1019.0,node-1
2025-06-27T22:31:23.157201Z,20.4,43.6,1011.2,node-2
2025-06-27T22:31:28.157201Z,24.6,49.0,1013.9,node-1
2025-06-27T22:31:33.157201Z,24.0,43.8,1017.9,node-1
2025-06-27T22:31:38.157201Z,22.5,48.7,1010.7,node-2
2025-06-27T22:31:43.157201Z,21.3,47.2,1011.9,node-1
2025-06-27T22:31:48.157201Z,24.8,46.9,1013.3,node-3
2025-06-27T22:31:53.157201Z,21.6,47.6,1017.6,node-2
2025-06-27T22:31:58.157201Z,23.3,49.0,1018.3,node-2
2025-06-27T22:32:03.157201Z,24.8,44.1,1013.4,node-2
2025-06-27T22:32:08.157201Z,24.3,45.9,1016.2,node-3
2025-06-27T22:32:13.157201Z,21.1,49.1,1019.4,node-3
2025-06-27T22:32:18.157201Z,22.0,40.1,1017.5,node-1
2025-06-27T22:32:23.157201Z,20.1,44.2,1011.5,node-1
2025-06-27T22:32:28.157201Z,23.1,44.9,1016.9,node-3
2025-06-27T22:32:33.157201Z,22.3,47.0,1012.9,node-3
2025-06-27T22:32:38.157201Z,21.3,46.6,1018.7,node-2
2025-06-27T22:32:43.157201Z,23.4,48.6,1016.6,node-3
2025-06-27T22:32:48.157201Z,24.5,46.4,1012.9,node-2
